source,target,synapse_type,weight
n38,n277,C,2.0
n38,n134,C,1.0
n38,n135,C,1.0
n38,n135,E,2.0
n39,n12,C,1.0
n39,n13,C,2.0
n39,n10,C,3.0
n39,n77,C,1.0
n39,n165,C,1.0
n39,n18,C,8.0
n39,n19,C,5.0
n39,n76,C,4.0
n39,n5,C,1.0
n30,n241,E,2.0
n30,n87,E,1.0
n30,n266,C,1.0
n30,n267,C,15.0
n30,n54,E,1.0
n30,n53,E,2.0
n30,n88,C,1.0
n30,n102,C,1.0
n31,n32,C,1.0
n31,n88,E,1.0
n31,n268,C,11.0
n32,n54,E,1.0
n32,n243,E,1.0
n32,n103,C,1.0
n32,n53,E,1.0
n32,n269,C,9.0
n33,n244,E,1.0
n33,n56,E,1.0
n33,n270,C,13.0
n33,n54,E,1.0
n33,n53,E,1.0
n33,n90,E,2.0
n34,n56,E,2.0
n34,n54,E,5.0
n34,n55,E,2.0
n34,n53,E,6.0
n35,n54,E,3.0
n35,n53,E,4.0
n36,n54,C,1.0
n36,n54,E,1.0
n36,n53,E,4.0
n36,n108,E,7.0
n37,n54,E,1.0
n37,n53,E,1.0
n215,n56,E,1.0
n215,n213,E,1.0
n215,n55,E,1.0
n215,n208,E,1.0
n215,n166,E,1.0
n243,n251,E,1.0
n243,n271,C,9.0
n243,n54,E,4.0
n243,n53,E,2.0
n243,n105,C,12.0
n243,n104,C,3.0
n243,n32,E,1.0
n132,n84,E,1.0
n132,n175,C,1.0
n132,n173,E,1.0
n132,n189,C,1.0
n132,n166,E,1.0
n132,n168,C,1.0
n132,n184,E,1.0
n132,n178,C,1.0
n132,n229,E,1.0
n132,n124,C,1.0
n132,n118,C,1.0
n132,n213,C,3.0
n132,n6,E,1.0
n133,n85,E,1.0
n133,n174,E,1.0
n133,n175,C,2.0
n133,n230,E,1.0
n133,n167,E,1.0
n133,n188,C,4.0
n133,n169,C,1.0
n133,n185,E,1.0
n133,n192,C,1.0
n133,n179,C,2.0
n133,n214,C,4.0
n133,n119,C,1.0
n130,n173,E,1.0
n130,n166,E,2.0
n130,n169,C,1.0
n130,n185,C,1.0
n130,n188,E,1.0
n130,n229,E,1.0
n130,n215,C,3.0
n130,n82,E,1.0
n131,n174,E,1.0
n131,n175,E,1.0
n131,n83,E,2.0
n131,n167,E,2.0
n131,n169,C,1.0
n131,n168,C,1.0
n131,n184,C,1.0
n131,n230,E,1.0
n131,n216,C,2.0
n131,n189,E,1.0
n131,n199,C,1.0
n136,n160,C,2.0
n136,n245,C,1.0
n136,n275,C,1.0
n136,n68,C,1.0
n136,n107,C,16.0
n136,n137,C,1.0
n136,n137,E,3.0
n136,n150,E,1.0
n136,n153,C,2.0
n136,n153,E,1.0
n137,n244,E,1.0
n137,n273,E,1.0
n137,n68,C,16.0
n137,n107,C,19.0
n137,n149,C,1.0
n137,n136,E,3.0
n137,n150,C,1.0
n137,n153,E,1.0
n134,n38,C,1.0
n134,n278,C,1.0
n134,n277,C,3.0
n134,n155,C,1.0
n134,n94,E,1.0
n134,n94,C,1.0
n135,n38,E,2.0
n135,n277,C,2.0
n135,n170,E,2.0
n222,n165,C,1.0
n222,n164,C,2.0
n222,n167,E,1.0
n222,n185,E,1.0
n222,n265,E,1.0
n222,n181,E,1.0
n208,n12,C,2.0
n208,n198,C,2.0
n208,n199,C,1.0
n208,n56,C,4.0
n208,n55,E,1.0
n208,n55,C,2.0
n208,n183,E,2.0
n208,n53,E,1.0
n208,n53,C,2.0
n208,n182,E,2.0
n208,n107,C,3.0
n208,n169,C,1.0
n208,n215,E,1.0
n208,n207,E,1.0
n208,n6,C,1.0
n138,n158,C,2.0
n138,n65,C,1.0
n138,n64,C,1.0
n138,n63,C,1.0
n138,n58,C,1.0
n138,n61,C,3.0
n138,n107,C,2.0
n138,n140,C,5.0
n138,n141,C,5.0
n138,n139,C,5.0
n138,n139,E,2.0
n139,n158,C,2.0
n139,n65,C,1.0
n139,n63,C,1.0
n139,n93,C,1.0
n139,n107,C,1.0
n139,n138,E,2.0
n139,n138,C,1.0
n139,n140,C,1.0
n139,n141,C,5.0
n139,n156,E,3.0
n226,n234,C,1.0
n226,n189,C,1.0
n226,n190,C,1.0
n226,n192,C,1.0
n226,n179,C,3.0
n226,n115,C,1.0
n227,n193,C,2.0
n227,n191,C,1.0
n227,n178,C,3.0
n227,n192,C,1.0
n224,n165,C,5.0
n224,n164,C,7.0
n224,n189,E,1.0
n224,n166,E,2.0
n224,n249,E,1.0
n224,n184,C,1.0
n224,n183,E,2.0
n224,n183,C,1.0
n224,n223,E,1.0
n224,n221,C,2.0
n209,n166,E,1.0
n235,n175,C,1.0
n235,n164,C,1.0
n235,n189,C,2.0
n235,n166,C,2.0
n235,n56,C,1.0
n235,n54,E,1.0
n235,n60,C,5.0
n235,n184,C,4.0
n235,n181,C,1.0
n235,n216,C,1.0
n235,n118,C,1.0
n235,n224,C,1.0
n235,n173,E,1.0
n234,n174,E,1.0
n234,n59,C,2.0
n234,n189,C,1.0
n234,n167,C,1.0
n234,n60,C,2.0
n234,n54,E,1.0
n234,n184,C,3.0
n234,n221,C,3.0
n237,n87,E,2.0
n237,n265,C,2.0
n237,n53,E,3.0
n237,n102,C,9.0
n236,n174,E,1.0
n236,n165,C,1.0
n236,n167,C,1.0
n236,n59,C,6.0
n236,n185,C,6.0
n236,n188,C,1.0
n236,n53,E,1.0
n236,n53,C,1.0
n236,n223,C,3.0
n236,n215,C,1.0
n236,n214,C,1.0
n236,n119,C,1.0
n231,n67,C,1.0
n231,n164,C,1.0
n231,n59,C,3.0
n231,n168,C,1.0
n231,n43,C,1.0
n231,n55,C,1.0
n231,n51,C,1.0
n231,n196,E,1.0
n231,n196,C,2.0
n231,n173,C,2.0
n213,n215,E,1.0
n213,n166,E,1.0
n230,n169,C,1.0
n230,n187,C,1.0
n230,n83,C,1.0
n230,n133,E,1.0
n230,n56,C,1.0
n230,n186,C,1.0
n230,n232,C,2.0
n230,n212,C,2.0
n230,n131,E,1.0
n230,n117,C,3.0
n230,n217,C,1.0
n230,n1,C,1.0
n230,n194,E,1.0
n230,n123,C,1.0
n85,n175,E,1.0
n85,n199,C,2.0
n85,n59,C,1.0
n85,n169,C,2.0
n85,n168,C,2.0
n85,n185,C,2.0
n85,n42,C,1.0
n85,n182,C,1.0
n85,n179,C,1.0
n85,n133,C,3.0
n85,n133,E,1.0
n85,n228,C,1.0
n85,n129,C,1.0
n85,n125,C,2.0
n85,n212,C,2.0
n85,n119,C,1.0
n84,n175,E,1.0
n84,n198,C,1.0
n84,n60,C,1.0
n84,n169,C,4.0
n84,n168,C,1.0
n84,n184,C,4.0
n84,n178,C,1.0
n84,n132,C,6.0
n84,n132,E,1.0
n84,n128,C,4.0
n84,n211,C,1.0
n84,n118,C,2.0
n84,n227,C,2.0
n84,n6,C,1.0
n87,n237,E,2.0
n87,n266,C,11.0
n87,n267,C,5.0
n87,n54,E,2.0
n87,n265,C,2.0
n87,n53,E,2.0
n87,n29,E,1.0
n87,n102,C,1.0
n87,n30,E,1.0
n87,n205,E,1.0
n86,n266,C,1.0
n86,n54,E,6.0
n86,n265,C,17.0
n86,n89,E,1.0
n86,n53,E,2.0
n86,n102,C,4.0
n86,n205,E,2.0
n86,n206,E,3.0
n81,n66,C,2.0
n81,n64,C,1.0
n81,n207,C,1.0
n81,n226,C,1.0
n81,n53,C,3.0
n81,n149,C,1.0
n81,n113,C,1.0
n81,n3,C,1.0
n81,n154,C,2.0
n81,n155,C,1.0
n81,n24,C,1.0
n80,n67,C,1.0
n80,n64,C,1.0
n80,n200,C,1.0
n80,n112,C,1.0
n80,n2,C,3.0
n80,n154,C,2.0
n80,n155,C,2.0
n80,n225,C,1.0
n83,n234,C,1.0
n83,n175,E,1.0
n83,n81,C,1.0
n83,n189,C,2.0
n83,n167,C,1.0
n83,n59,C,6.0
n83,n169,C,3.0
n83,n168,C,4.0
n83,n184,C,1.0
n83,n197,C,1.0
n83,n181,C,1.0
n83,n230,C,2.0
n83,n131,C,5.0
n83,n131,E,2.0
n83,n115,C,5.0
n83,n117,C,1.0
n83,n129,C,1.0
n83,n209,C,1.0
n83,n218,C,1.0
n83,n198,C,4.0
n83,n226,C,1.0
n83,n199,C,1.0
