Node,name,cell_name,role,cell_class,neurotransmitters,soma_pos
n38,39,AS11,M,AS,Ach,0.79
n39,40,ASEL,S,ASE,NA,0.15
n30,31,AS03,M,AS,Ach,0.35
n31,32,AS04,M,AS,Ach,0.4
n32,33,AS05,M,AS,Ach,0.47
n33,34,AS06,M,AS,Ach,0.51
n34,35,AS07,M,AS,Ach,0.57
n35,36,AS08,M,AS,Ach,0.62
n36,37,AS09,M,AS,Ach,0.68
n37,38,AS10,M,AS,Ach,0.73
n215,217,SIBDR,NA,SIB,NA,0.14
n243,245,VA06,M,VA,Ach,0.5
n132,134,OLQDR,S,OLQ,NA,0.1
n133,135,OLQVL,S,OLQ,NA,0.1
n130,132,OLLR,S,OLL,NA,0.09
n131,133,OLQDL,S,OLQ,NA,0.09
n136,138,PDB,M,PDB,NA,0.8
n137,139,PDEL,S,PDE,DA,0.64
n134,136,OLQVR,S,OLQ,NA,0.11
n135,137,PDA,M,PDA,NA,0.81
n222,224,SMDDL,M,SMD,Ach,0.14
n208,210,SDQL,NA,SDQ,Ach,0.64
n138,140,PDER,S,PDE,DA,0.64
n139,141,PHAL,S,PHA,NA,0.81
n226,228,URADL,S,URA,NA,0.08
n227,229,URADR,S,URA,NA,0.09
n224,226,SMDVL,M,SMD,Ach,0.12
n209,211,SDQR,NA,SDQ,Ach,0.32
n235,237,URYDR,S,URY,NA,0.09
n234,236,URYDL,S,URY,NA,0.08
n237,239,URYVR,S,URY,NA,0.1
n236,238,URYVL,S,URY,NA,0.09
n231,233,URBR,S,URB,NA,0.1
n213,215,SIAVR,NA,SIA,NA,0.17
n230,232,URBL,S,URB,NA,0.09
n85,86,CEPVR,S,CEP,DA,0.12
n84,85,CEPVL,S,CEP,DA,0.11
n87,88,DA02,M,DA,Ach,0.3
n86,87,DA01,M,DA,Ach,0.25
n81,82,BDUR,NA,BDU,NA,0.31
n80,81,BDUL,NA,BDU,NA,0.31
n83,84,CEPDR,S,CEP,DA,0.13
n82,83,CEPDL,S,CEP,DA,0.12
n200,202,RMHR,NA,RMH,NA,0.15
n232,234,URXL,S,URX,NA,0.12
n89,90,DA04,M,DA,Ach,0.45
n88,89,DA03,M,DA,Ach,0.37
n201,203,SAADL,S,SAA,Ach,0.14
n271,273,VD06,M,VD,GABA,0.47
n129,131,OLLL,S,OLL,NA,0.08
n128,130,LUAR,NA,LUA,NA,0.82
